,precision,recall,f1-score,support,y_variable,model
-1.0,0.5943396226415094,0.32142857142857145,0.4172185430463577,196.0,ps_Entry/Exit_sma,Naive Bayes
0.0,0.5634920634920635,0.3879781420765027,0.459546925566343,183.0,ps_Entry/Exit_sma,Naive Bayes
1.0,0.4881656804733728,0.8638743455497382,0.6238185255198488,191.0,ps_Entry/Exit_sma,Naive Bayes
accuracy,0.5245614035087719,0.5245614035087719,0.5245614035087719,0.5245614035087719,ps_Entry/Exit_sma,Naive Bayes
macro avg,0.5486657888689819,0.5244270196849374,0.5001946647108498,570.0,ps_Entry/Exit_sma,Naive Bayes
weighted avg,0.5488583484687679,0.5245614035087719,0.500037298578979,570.0,ps_Entry/Exit_sma,Naive Bayes
-1.0,0.9597989949748744,0.9744897959183674,0.9670886075949368,196.0,ps_Entry/Exit_sma,Random Forest Classifier
0.0,0.9712643678160919,0.9234972677595629,0.9467787114845938,183.0,ps_Entry/Exit_sma,Random Forest Classifier
1.0,0.9593908629441624,0.9895287958115183,0.9742268041237113,191.0,ps_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9631578947368421,0.9631578947368421,0.9631578947368421,0.9631578947368421,ps_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9634847419117096,0.9625052864964828,0.9626980410677474,570.0,ps_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9633432230662373,0.9631578947368421,0.9629599839963457,570.0,ps_Entry/Exit_sma,Random Forest Classifier
-1.0,0.3853211009174312,0.21428571428571427,0.2754098360655738,196.0,ps_Entry/Exit_sma,Logistic Regression
0.0,0.23703703703703705,0.17486338797814208,0.20125786163522016,183.0,ps_Entry/Exit_sma,Logistic Regression
1.0,0.401840490797546,0.6858638743455497,0.5067698259187622,191.0,ps_Entry/Exit_sma,Logistic Regression
accuracy,0.35964912280701755,0.35964912280701755,0.35964912280701755,0.35964912280701755,ps_Entry/Exit_sma,Logistic Regression
macro avg,0.34139954291733804,0.358337658869802,0.3278125078731854,570.0,ps_Entry/Exit_sma,Logistic Regression
weighted avg,0.3432495566665361,0.35964912280701755,0.3291290408747041,570.0,ps_Entry/Exit_sma,Logistic Regression
-1.0,0.664179104477612,0.4708994708994709,0.5510835913312693,189.0,ps_Entry/Exit_ema,Naive Bayes
0.0,0.5905172413793104,0.681592039800995,0.6327944572748269,201.0,ps_Entry/Exit_ema,Naive Bayes
1.0,0.4766355140186916,0.5368421052631579,0.504950495049505,190.0,ps_Entry/Exit_ema,Naive Bayes
accuracy,0.5655172413793104,0.5655172413793104,0.5655172413793104,0.5655172413793104,ps_Entry/Exit_ema,Naive Bayes
macro avg,0.577110619958538,0.5631112053212078,0.5629428478852003,580.0,ps_Entry/Exit_ema,Naive Bayes
weighted avg,0.5772147653914853,0.5655172413793104,0.564288066781476,580.0,ps_Entry/Exit_ema,Naive Bayes
-1.0,0.9642857142857143,1.0,0.9818181818181818,189.0,ps_Entry/Exit_ema,Random Forest Classifier
0.0,1.0,0.9651741293532339,0.9822784810126582,201.0,ps_Entry/Exit_ema,Random Forest Classifier
1.0,0.9842105263157894,0.9842105263157894,0.9842105263157894,190.0,ps_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9827586206896551,ps_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9828320802005012,0.9831282185563411,0.9827690630488766,580.0,ps_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9831896551724137,0.9827586206896551,0.982761398357208,580.0,ps_Entry/Exit_ema,Random Forest Classifier
-1.0,0.5734597156398105,0.6402116402116402,0.605,189.0,ps_Entry/Exit_ema,Logistic Regression
0.0,0.7040358744394619,0.7810945273631841,0.740566037735849,201.0,ps_Entry/Exit_ema,Logistic Regression
1.0,0.5684931506849316,0.4368421052631579,0.49404761904761907,190.0,ps_Entry/Exit_ema,Logistic Regression
accuracy,0.6224137931034482,0.6224137931034482,0.6224137931034482,0.6224137931034482,ps_Entry/Exit_ema,Logistic Regression
macro avg,0.6153295802547346,0.6193827576126607,0.613204552261156,580.0,ps_Entry/Exit_ema,Logistic Regression
weighted avg,0.6170841304282638,0.6224137931034482,0.6156341744895746,580.0,ps_Entry/Exit_ema,Logistic Regression
-1.0,0.5842696629213483,0.8387096774193549,0.6887417218543046,186.0,pfcf_Entry/Exit_sma,Naive Bayes
0.0,0.7764705882352941,0.3548387096774194,0.48708487084870855,186.0,pfcf_Entry/Exit_sma,Naive Bayes
1.0,0.6683168316831684,0.7417582417582418,0.7031249999999999,182.0,pfcf_Entry/Exit_sma,Naive Bayes
accuracy,0.644404332129964,0.644404332129964,0.644404332129964,0.644404332129964,pfcf_Entry/Exit_sma,Naive Bayes
macro avg,0.6763523609466037,0.6451022096183386,0.626317197567671,554.0,pfcf_Entry/Exit_sma,Naive Bayes
weighted avg,0.6764103792084334,0.644404332129964,0.6257626285970405,554.0,pfcf_Entry/Exit_sma,Naive Bayes
-1.0,0.9633507853403142,0.989247311827957,0.9761273209549071,186.0,pfcf_Entry/Exit_sma,Random Forest Classifier
0.0,1.0,0.9354838709677419,0.9666666666666666,186.0,pfcf_Entry/Exit_sma,Random Forest Classifier
1.0,0.9576719576719577,0.9945054945054945,0.9757412398921833,182.0,pfcf_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9729241877256317,0.9729241877256317,0.9729241877256317,0.9729241877256317,pfcf_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9736742476707573,0.9730788924337311,0.972845075837919,554.0,pfcf_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9737897876707485,0.9729241877256317,0.9728241649061192,554.0,pfcf_Entry/Exit_sma,Random Forest Classifier
-1.0,0.5524193548387096,0.7365591397849462,0.6313364055299538,186.0,pfcf_Entry/Exit_sma,Logistic Regression
0.0,0.4878048780487805,0.21505376344086022,0.29850746268656714,186.0,pfcf_Entry/Exit_sma,Logistic Regression
1.0,0.6339285714285714,0.7802197802197802,0.6995073891625615,182.0,pfcf_Entry/Exit_sma,Logistic Regression
accuracy,0.575812274368231,0.575812274368231,0.575812274368231,0.575812274368231,pfcf_Entry/Exit_sma,Logistic Regression
macro avg,0.5580509347720205,0.5772775611485289,0.5431170857930275,554.0,pfcf_Entry/Exit_sma,Logistic Regression
weighted avg,0.5575030817997711,0.575812274368231,0.5419879139275435,554.0,pfcf_Entry/Exit_sma,Logistic Regression
-1.0,0.4069264069264069,0.5911949685534591,0.482051282051282,159.0,pfcf_Entry/Exit_ema,Naive Bayes
0.0,0.5158730158730159,0.4276315789473684,0.4676258992805756,152.0,pfcf_Entry/Exit_ema,Naive Bayes
1.0,0.264,0.19298245614035087,0.22297297297297297,171.0,pfcf_Entry/Exit_ema,Naive Bayes
accuracy,0.3983402489626556,0.3983402489626556,0.3983402489626556,0.3983402489626556,pfcf_Entry/Exit_ema,Naive Bayes
macro avg,0.39559980759980756,0.40393633454705946,0.3908833847682769,482.0,pfcf_Entry/Exit_ema,Naive Bayes
weighted avg,0.39057675749791937,0.3983402489626556,0.3855885247202898,482.0,pfcf_Entry/Exit_ema,Naive Bayes
-1.0,0.9629629629629629,0.9811320754716981,0.9719626168224299,159.0,pfcf_Entry/Exit_ema,Random Forest Classifier
0.0,0.9864864864864865,0.9605263157894737,0.9733333333333333,152.0,pfcf_Entry/Exit_ema,Random Forest Classifier
1.0,0.9767441860465116,0.9824561403508771,0.9795918367346939,171.0,pfcf_Entry/Exit_ema,Random Forest Classifier
accuracy,0.975103734439834,0.975103734439834,0.975103734439834,0.975103734439834,pfcf_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9753978784986538,0.974704843870683,0.9749625956301523,482.0,pfcf_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9752703586535487,0.975103734439834,0.9751015079316714,482.0,pfcf_Entry/Exit_ema,Random Forest Classifier
-1.0,0.4025974025974026,0.389937106918239,0.39616613418530355,159.0,pfcf_Entry/Exit_ema,Logistic Regression
0.0,0.4513888888888889,0.4276315789473684,0.43918918918918914,152.0,pfcf_Entry/Exit_ema,Logistic Regression
1.0,0.29891304347826086,0.3216374269005848,0.30985915492957744,171.0,pfcf_Entry/Exit_ema,Logistic Regression
accuracy,0.3775933609958506,0.3775933609958506,0.3775933609958506,0.3775933609958506,pfcf_Entry/Exit_ema,Logistic Regression
macro avg,0.3842997783215174,0.3797353709220641,0.38173815943469,482.0,pfcf_Entry/Exit_ema,Logistic Regression
weighted avg,0.38119964431303055,0.3775933609958506,0.3791142895958045,482.0,pfcf_Entry/Exit_ema,Logistic Regression
-1.0,0.6098901098901099,0.6568047337278107,0.6324786324786326,169.0,pe_Entry/Exit_sma,Naive Bayes
0.0,0.6593406593406593,0.36363636363636365,0.46875,165.0,pe_Entry/Exit_sma,Naive Bayes
1.0,0.5866666666666667,0.8048780487804879,0.6786632390745502,164.0,pe_Entry/Exit_sma,Naive Bayes
accuracy,0.608433734939759,0.608433734939759,0.608433734939759,0.608433734939759,pe_Entry/Exit_sma,Naive Bayes
macro avg,0.6186324786324786,0.6084397153815541,0.5932972905177275,498.0,pe_Entry/Exit_sma,Naive Bayes
weighted avg,0.6186264471806641,0.608433734939759,0.5934405825243276,498.0,pe_Entry/Exit_sma,Naive Bayes
-1.0,0.9653179190751445,0.9881656804733728,0.976608187134503,169.0,pe_Entry/Exit_sma,Random Forest Classifier
0.0,0.9817073170731707,0.9757575757575757,0.9787234042553191,165.0,pe_Entry/Exit_sma,Random Forest Classifier
1.0,0.9813664596273292,0.9634146341463414,0.9723076923076923,164.0,pe_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9759036144578314,0.9759036144578314,0.9759036144578314,0.9759036144578314,pe_Entry/Exit_sma,Random Forest Classifier
macro avg,0.976130565258548,0.9757792967924299,0.9758797612325049,498.0,pe_Entry/Exit_sma,Random Forest Classifier
