,precision,recall,f1-score,support,y_variable,model
-1.0,0.41581632653061223,0.652,0.5077881619937695,250.0,ps_Entry/Exit_sma,Naive Bayes
0.0,0.48325358851674644,0.3782771535580524,0.42436974789915966,267.0,ps_Entry/Exit_sma,Naive Bayes
1.0,0.29310344827586204,0.19767441860465115,0.2361111111111111,258.0,ps_Entry/Exit_sma,Naive Bayes
accuracy,0.4064516129032258,0.4064516129032258,0.4064516129032258,0.4064516129032258,ps_Entry/Exit_sma,Naive Bayes
macro avg,0.3973911211077403,0.40931719072090117,0.38942300700134674,775.0,ps_Entry/Exit_sma,Naive Bayes
weighted avg,0.3981980379636088,0.4064516129032258,0.3886070062634641,775.0,ps_Entry/Exit_sma,Naive Bayes
-1.0,0.9920634920634921,1.0,0.9960159362549801,250.0,ps_Entry/Exit_sma,Random Forest Classifier
0.0,1.0,0.9850187265917603,0.9924528301886792,267.0,ps_Entry/Exit_sma,Random Forest Classifier
1.0,0.9923076923076923,1.0,0.9961389961389961,258.0,ps_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9948387096774194,0.9948387096774194,0.9948387096774194,0.9948387096774194,ps_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9947903947903948,0.9950062421972534,0.9948692541942185,775.0,ps_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9948790421048486,0.9948387096774194,0.994829355778043,775.0,ps_Entry/Exit_sma,Random Forest Classifier
-1.0,0.32407407407407407,0.42,0.3658536585365853,250.0,ps_Entry/Exit_sma,Logistic Regression
0.0,0.34173669467787116,0.45692883895131087,0.391025641025641,267.0,ps_Entry/Exit_sma,Logistic Regression
1.0,0.3829787234042553,0.13953488372093023,0.20454545454545453,258.0,ps_Entry/Exit_sma,Logistic Regression
accuracy,0.3393548387096774,0.3393548387096774,0.3393548387096774,0.3393548387096774,ps_Entry/Exit_sma,Logistic Regression
macro avg,0.34959649738540016,0.338821240890747,0.3204749180358936,775.0,ps_Entry/Exit_sma,Logistic Regression
weighted avg,0.34976867953007484,0.3393548387096774,0.32082579104609,775.0,ps_Entry/Exit_sma,Logistic Regression
-1.0,0.3518850987432675,0.7903225806451613,0.48695652173913045,248.0,ps_Entry/Exit_ema,Naive Bayes
0.0,0.6132075471698113,0.24344569288389514,0.3485254691689008,267.0,ps_Entry/Exit_ema,Naive Bayes
1.0,0.36607142857142855,0.1576923076923077,0.22043010752688175,260.0,ps_Entry/Exit_ema,Naive Bayes
accuracy,0.3896774193548387,0.3896774193548387,0.3896774193548387,0.3896774193548387,ps_Entry/Exit_ema,Naive Bayes
macro avg,0.4437213581615025,0.39715352707378804,0.35197069947830434,775.0,ps_Entry/Exit_ema,Naive Bayes
weighted avg,0.44667418194998887,0.3896774193548387,0.3498494782146969,775.0,ps_Entry/Exit_ema,Naive Bayes
-1.0,0.992,1.0,0.9959839357429718,248.0,ps_Entry/Exit_ema,Random Forest Classifier
0.0,1.0,0.9925093632958801,0.9962406015037594,267.0,ps_Entry/Exit_ema,Random Forest Classifier
1.0,1.0,1.0,1.0,260.0,ps_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9974193548387097,0.9974193548387097,0.9974193548387097,0.9974193548387097,ps_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9973333333333333,0.9975031210986267,0.9974081790822438,775.0,ps_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.99744,0.9974193548387097,0.9974196860203366,775.0,ps_Entry/Exit_ema,Random Forest Classifier
-1.0,0.37254901960784315,0.4596774193548387,0.4115523465703971,248.0,ps_Entry/Exit_ema,Logistic Regression
0.0,0.41846153846153844,0.5093632958801498,0.45945945945945943,267.0,ps_Entry/Exit_ema,Logistic Regression
1.0,0.2847222222222222,0.1576923076923077,0.20297029702970296,260.0,ps_Entry/Exit_ema,Logistic Regression
accuracy,0.37548387096774194,0.37548387096774194,0.37548387096774194,0.37548387096774194,ps_Entry/Exit_ema,Logistic Regression
macro avg,0.3585775934305346,0.3755776743090988,0.3579940343531865,775.0,ps_Entry/Exit_ema,Logistic Regression
weighted avg,0.3589021489158112,0.37548387096774194,0.3580812062617509,775.0,ps_Entry/Exit_ema,Logistic Regression
-1.0,0.5625,0.33962264150943394,0.4235294117647059,265.0,pfcf_Entry/Exit_sma,Naive Bayes
0.0,0.5144927536231884,0.5144927536231884,0.5144927536231884,276.0,pfcf_Entry/Exit_sma,Naive Bayes
1.0,0.4811594202898551,0.6916666666666667,0.5675213675213676,240.0,pfcf_Entry/Exit_sma,Naive Bayes
accuracy,0.5096030729833547,0.5096030729833547,0.5096030729833547,0.5096030729833547,pfcf_Entry/Exit_sma,Naive Bayes
macro avg,0.5193840579710145,0.5152606872664297,0.5018478443030873,781.0,pfcf_Entry/Exit_sma,Naive Bayes
weighted avg,0.5205387463118634,0.5096030729833547,0.49992371616232434,781.0,pfcf_Entry/Exit_sma,Naive Bayes
-1.0,0.9962406015037594,1.0,0.9981167608286252,265.0,pfcf_Entry/Exit_sma,Random Forest Classifier
0.0,1.0,0.9891304347826086,0.994535519125683,276.0,pfcf_Entry/Exit_sma,Random Forest Classifier
1.0,0.9917355371900827,1.0,0.995850622406639,240.0,pfcf_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9961587708066582,0.9961587708066582,0.9961587708066582,0.9961587708066582,pfcf_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9959920462312807,0.9963768115942028,0.9961676341203157,781.0,pfcf_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9961847481742843,0.9961587708066582,0.9961547942072568,781.0,pfcf_Entry/Exit_sma,Random Forest Classifier
-1.0,0.42318840579710143,0.5509433962264151,0.47868852459016387,265.0,pfcf_Entry/Exit_sma,Logistic Regression
0.0,0.3741721854304636,0.40942028985507245,0.39100346020761245,276.0,pfcf_Entry/Exit_sma,Logistic Regression
1.0,0.21641791044776118,0.12083333333333333,0.15508021390374332,240.0,pfcf_Entry/Exit_sma,Logistic Regression
accuracy,0.3687580025608195,0.3687580025608195,0.3687580025608195,0.3687580025608195,pfcf_Entry/Exit_sma,Logistic Regression
macro avg,0.33792616722510876,0.36039900647160694,0.34159073290050657,781.0,pfcf_Entry/Exit_sma,Logistic Regression
weighted avg,0.3423261833834859,0.3687580025608195,0.34825693389320467,781.0,pfcf_Entry/Exit_sma,Logistic Regression
-1.0,0.4301675977653631,0.2894736842105263,0.34606741573033706,266.0,pfcf_Entry/Exit_ema,Naive Bayes
0.0,0.39626168224299063,0.7765567765567766,0.5247524752475247,273.0,pfcf_Entry/Exit_ema,Naive Bayes
1.0,0.0,0.0,0.0,240.0,pfcf_Entry/Exit_ema,Naive Bayes
accuracy,0.37098844672657255,0.37098844672657255,0.37098844672657255,0.37098844672657255,pfcf_Entry/Exit_ema,Naive Bayes
macro avg,0.2754764266694512,0.35534348692243434,0.29027329699262056,779.0,pfcf_Entry/Exit_ema,Naive Bayes
weighted avg,0.2857561235660116,0.37098844672657255,0.3020684959266289,779.0,pfcf_Entry/Exit_ema,Naive Bayes
-1.0,0.9962546816479401,1.0,0.99812382739212,266.0,pfcf_Entry/Exit_ema,Random Forest Classifier
0.0,1.0,0.9853479853479854,0.992619926199262,273.0,pfcf_Entry/Exit_ema,Random Forest Classifier
1.0,0.9876543209876543,1.0,0.9937888198757764,240.0,pfcf_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9948652118100129,0.9948652118100129,0.9948652118100129,0.9948652118100129,pfcf_Entry/Exit_ema,Random Forest Classifier
macro avg,0.9946363342118648,0.9951159951159951,0.9948441911557194,779.0,pfcf_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9949175639992156,0.9948652118100129,0.9948594283811153,779.0,pfcf_Entry/Exit_ema,Random Forest Classifier
-1.0,0.4301675977653631,0.2894736842105263,0.34606741573033706,266.0,pfcf_Entry/Exit_ema,Logistic Regression
0.0,0.4101123595505618,0.5347985347985348,0.4642289348171701,273.0,pfcf_Entry/Exit_ema,Logistic Regression
1.0,0.2581967213114754,0.2625,0.26033057851239666,240.0,pfcf_Entry/Exit_ema,Logistic Regression
accuracy,0.36713735558408217,0.36713735558408217,0.36713735558408217,0.36713735558408217,pfcf_Entry/Exit_ema,Logistic Regression
macro avg,0.3661588928758001,0.3622574063363537,0.35687564301996794,779.0,pfcf_Entry/Exit_ema,Logistic Regression
weighted avg,0.37015721216642367,0.36713735558408217,0.3610626067167295,779.0,pfcf_Entry/Exit_ema,Logistic Regression
-1.0,0.4282178217821782,0.6528301886792452,0.5171898355754858,265.0,pe_Entry/Exit_sma,Naive Bayes
0.0,0.525096525096525,0.49097472924187724,0.5074626865671642,277.0,pe_Entry/Exit_sma,Naive Bayes
1.0,0.6694915254237288,0.3305439330543933,0.4425770308123249,239.0,pe_Entry/Exit_sma,Naive Bayes
accuracy,0.4967989756722151,0.4967989756722151,0.4967989756722151,0.4967989756722151,pe_Entry/Exit_sma,Naive Bayes
macro avg,0.5409352907674774,0.4914496169918386,0.4890765176516583,781.0,pe_Entry/Exit_sma,Naive Bayes
weighted avg,0.5364122084510703,0.4967989756722151,0.4909070178882892,781.0,pe_Entry/Exit_sma,Naive Bayes
-1.0,1.0,1.0,1.0,265.0,pe_Entry/Exit_sma,Random Forest Classifier
0.0,1.0,0.9963898916967509,0.9981916817359855,277.0,pe_Entry/Exit_sma,Random Forest Classifier
1.0,0.9958333333333333,1.0,0.9979123173277662,239.0,pe_Entry/Exit_sma,Random Forest Classifier
accuracy,0.998719590268886,0.998719590268886,0.998719590268886,0.998719590268886,pe_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9986111111111112,0.9987966305655837,0.9987013330212505,781.0,pe_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9987249253094322,0.998719590268886,0.9987197691193395,781.0,pe_Entry/Exit_sma,Random Forest Classifier
-1.0,0.5533980582524272,0.43018867924528303,0.4840764331210191,265.0,pe_Entry/Exit_sma,Logistic Regression
0.0,0.47058823529411764,0.4620938628158845,0.4663023679417122,277.0,pe_Entry/Exit_sma,Logistic Regression
1.0,0.429042904290429,0.5439330543933054,0.4797047970479705,239.0,pe_Entry/Exit_sma,Logistic Regression
accuracy,0.47631241997439183,0.47631241997439183,0.47631241997439183,0.47631241997439183,pe_Entry/Exit_sma,Logistic Regression
macro avg,0.48434306594565796,0.478738532151491,0.47669453270356726,781.0,pe_Entry/Exit_sma,Logistic Regression
weighted avg,0.48597270261046904,0.47631241997439183,0.47643464429115145,781.0,pe_Entry/Exit_sma,Logistic Regression
-1.0,0.48742138364779874,0.5984555984555985,0.5372616984402081,259.0,pe_Entry/Exit_ema,Naive Bayes
0.0,0.6129032258064516,0.27941176470588236,0.38383838383838387,272.0,pe_Entry/Exit_ema,Naive Bayes
1.0,0.4311377245508982,0.5877551020408164,0.4974093264248705,245.0,pe_Entry/Exit_ema,Naive Bayes
accuracy,0.4832474226804124,0.4832474226804124,0.4832474226804124,0.4832474226804124,pe_Entry/Exit_ema,Naive Bayes
macro avg,0.5104874446683828,0.48854082173409913,0.4728364695678208,776.0,pe_Entry/Exit_ema,Naive Bayes
weighted avg,0.5136347400761659,0.4832474226804124,0.47090219751823137,776.0,pe_Entry/Exit_ema,Naive Bayes
-1.0,0.9961538461538462,1.0,0.9980732177263969,259.0,pe_Entry/Exit_ema,Random Forest Classifier
0.0,1.0,0.9779411764705882,0.9888475836431226,272.0,pe_Entry/Exit_ema,Random Forest Classifier
1.0,0.98,1.0,0.98989898989899,245.0,pe_Entry/Exit_ema,Random Forest Classifier
accuracy,0.9922680412371134,0.9922680412371134,0.9922680412371134,0.9922680412371134,pe_Entry/Exit_ema,Random Forest Classifier
macro avg,0.992051282051282,0.9926470588235294,0.9922732637561699,776.0,pe_Entry/Exit_ema,Random Forest Classifier
weighted avg,0.9924018636003171,0.9922680412371134,0.9922587096228335,776.0,pe_Entry/Exit_ema,Random Forest Classifier
-1.0,0.4489795918367347,0.2548262548262548,0.3251231527093596,259.0,pe_Entry/Exit_ema,Logistic Regression
0.0,0.4668587896253602,0.5955882352941176,0.5234248788368336,272.0,pe_Entry/Exit_ema,Logistic Regression
1.0,0.3971631205673759,0.45714285714285713,0.4250474383301708,245.0,pe_Entry/Exit_ema,Logistic Regression
accuracy,0.4381443298969072,0.4381443298969072,0.4381443298969072,0.4381443298969072,pe_Entry/Exit_ema,Logistic Regression
macro avg,0.4376671673431569,0.4358524490877432,0.42453182329212136,776.0,pe_Entry/Exit_ema,Logistic Regression
weighted avg,0.43888694536445794,0.4381443298969072,0.4261792345183437,776.0,pe_Entry/Exit_ema,Logistic Regression
