,precision,recall,f1-score,support,y_variable,model
-1.0,0.3927765237020316,0.6541353383458647,0.49083215796897034,266.0,ps_Entry/Exit_sma,Naive Bayes
0.0,0.6888888888888889,0.22794117647058823,0.3425414364640884,272.0,ps_Entry/Exit_sma,Naive Bayes
1.0,0.3588709677419355,0.3662551440329218,0.3625254582484725,243.0,ps_Entry/Exit_sma,Naive Bayes
accuracy,0.41613316261203587,0.41613316261203587,0.41613316261203587,0.41613316261203587,ps_Entry/Exit_sma,Naive Bayes
macro avg,0.4801787934442853,0.41611055294979155,0.3986330175605104,781.0,ps_Entry/Exit_sma,Naive Bayes
weighted avg,0.48535464563867925,0.41613316261203587,0.39926544314002177,781.0,ps_Entry/Exit_sma,Naive Bayes
-1.0,0.9888475836431226,1.0,0.994392523364486,266.0,ps_Entry/Exit_sma,Random Forest Classifier
0.0,1.0,0.9889705882352942,0.9944547134935305,272.0,ps_Entry/Exit_sma,Random Forest Classifier
1.0,1.0,1.0,1.0,243.0,ps_Entry/Exit_sma,Random Forest Classifier
accuracy,0.9961587708066582,0.9961587708066582,0.9961587708066582,0.9961587708066582,ps_Entry/Exit_sma,Random Forest Classifier
macro avg,0.9962825278810409,0.9963235294117648,0.9962824122860056,781.0,ps_Entry/Exit_sma,Random Forest Classifier
weighted avg,0.9962016097939445,0.9961587708066582,0.9961588902499278,781.0,ps_Entry/Exit_sma,Random Forest Classifier
-1.0,0.25196850393700787,0.12030075187969924,0.16284987277353688,266.0,ps_Entry/Exit_sma,Logistic Regression
0.0,0.3032258064516129,0.34558823529411764,0.32302405498281783,272.0,ps_Entry/Exit_sma,Logistic Regression
1.0,0.23546511627906977,0.3333333333333333,0.27597955706984667,243.0,ps_Entry/Exit_sma,Logistic Regression
accuracy,0.26504481434058896,0.26504481434058896,0.26504481434058896,0.26504481434058896,ps_Entry/Exit_sma,Logistic Regression
macro avg,0.2635531422225635,0.2664074401690501,0.2539511616087338,781.0,ps_Entry/Exit_sma,Logistic Regression
weighted avg,0.26468510199474615,0.26504481434058896,0.25383308768381563,781.0,ps_Entry/Exit_sma,Logistic Regression
