,precision,recall,f1-score,support,y_variable,model
-1.0,0.4203935599284436,0.8514492753623188,0.562874251497006,276.0,ps_Entry/Exit_sma30,Naive Bayes
0.0,0.47029702970297027,0.35714285714285715,0.405982905982906,266.0,ps_Entry/Exit_sma30,Naive Bayes
1.0,0.0,0.0,0.0,242.0,ps_Entry/Exit_sma30,Naive Bayes
accuracy,0.42091836734693877,0.42091836734693877,0.42091836734693877,0.42091836734693877,ps_Entry/Exit_sma30,Naive Bayes
macro avg,0.2968968632104713,0.402864044168392,0.3229523858266373,784.0,ps_Entry/Exit_sma30,Naive Bayes
weighted avg,0.30756075566484764,0.42091836734693877,0.3358989112303911,784.0,ps_Entry/Exit_sma30,Naive Bayes
-1.0,0.9963898916967509,1.0,0.9981916817359855,276.0,ps_Entry/Exit_sma30,Random Forest Classifier
0.0,1.0,0.9962406015037594,0.9981167608286252,266.0,ps_Entry/Exit_sma30,Random Forest Classifier
1.0,1.0,1.0,1.0,242.0,ps_Entry/Exit_sma30,Random Forest Classifier
accuracy,0.9987244897959183,0.9987244897959183,0.9987244897959183,0.9987244897959183,ps_Entry/Exit_sma30,Random Forest Classifier
macro avg,0.9987966305655837,0.9987468671679198,0.9987694808548703,784.0,ps_Entry/Exit_sma30,Random Forest Classifier
weighted avg,0.9987290945258971,0.9987244897959183,0.9987244420147273,784.0,ps_Entry/Exit_sma30,Random Forest Classifier
-1.0,0.43703703703703706,0.6413043478260869,0.5198237885462555,276.0,ps_Entry/Exit_sma30,Logistic Regression
0.0,0.71875,0.3458646616541353,0.467005076142132,266.0,ps_Entry/Exit_sma30,Logistic Regression
1.0,0.3904382470119522,0.4049586776859504,0.39756592292089243,242.0,ps_Entry/Exit_sma30,Logistic Regression
accuracy,0.46811224489795916,0.46811224489795916,0.46811224489795916,0.46811224489795916,ps_Entry/Exit_sma30,Logistic Regression
macro avg,0.5154084280163298,0.46404256238872427,0.4614649292030933,784.0,ps_Entry/Exit_sma30,Logistic Regression
weighted avg,0.5182344107131565,0.46811224489795916,0.46416539443804794,784.0,ps_Entry/Exit_sma30,Logistic Regression
-1.0,0.3401826484018265,0.5687022900763359,0.42571428571428577,262.0,ps_Entry/Exit_ema30,Naive Bayes
0.0,0.6411764705882353,0.38380281690140844,0.4801762114537445,284.0,ps_Entry/Exit_ema30,Naive Bayes
1.0,0.5112359550561798,0.37916666666666665,0.4354066985645933,240.0,ps_Entry/Exit_ema30,Naive Bayes
accuracy,0.4440203562340967,0.4440203562340967,0.4440203562340967,0.4440203562340967,ps_Entry/Exit_ema30,Naive Bayes
macro avg,0.49753169134874725,0.4438905912148037,0.4470990652442079,786.0,ps_Entry/Exit_ema30,Naive Bayes
weighted avg,0.5011687032338684,0.4440203562340967,0.4483521559357617,786.0,ps_Entry/Exit_ema30,Naive Bayes
-1.0,0.9924242424242424,1.0,0.9961977186311787,262.0,ps_Entry/Exit_ema30,Random Forest Classifier
0.0,1.0,0.9929577464788732,0.9964664310954063,284.0,ps_Entry/Exit_ema30,Random Forest Classifier
1.0,1.0,1.0,1.0,240.0,ps_Entry/Exit_ema30,Random Forest Classifier
accuracy,0.9974554707379135,0.9974554707379135,0.9974554707379135,0.9974554707379135,ps_Entry/Exit_ema30,Random Forest Classifier
macro avg,0.9974747474747474,0.9976525821596244,0.9975547165755283,786.0,ps_Entry/Exit_ema30,Random Forest Classifier
weighted avg,0.9974747474747474,0.9974554707379135,0.9974558126112777,786.0,ps_Entry/Exit_ema30,Random Forest Classifier
-1.0,0.3581730769230769,0.5687022900763359,0.4395280235988201,262.0,ps_Entry/Exit_ema30,Logistic Regression
0.0,0.4166666666666667,0.24647887323943662,0.3097345132743363,284.0,ps_Entry/Exit_ema30,Logistic Regression
1.0,0.23267326732673269,0.19583333333333333,0.21266968325791855,240.0,ps_Entry/Exit_ema30,Logistic Regression
accuracy,0.3384223918575064,0.3384223918575064,0.3384223918575064,0.3384223918575064,ps_Entry/Exit_ema30,Logistic Regression
macro avg,0.3358376703054921,0.3370048322163686,0.320644073377025,786.0,ps_Entry/Exit_ema30,Logistic Regression
weighted avg,0.34098761278065565,0.3384223918575064,0.3233609006802835,786.0,ps_Entry/Exit_ema30,Logistic Regression
-1.0,0.4119601328903654,0.46441947565543074,0.43661971830985913,267.0,pfcf_Entry/Exit_sma30,Naive Bayes
0.0,0.3746130030959752,0.4416058394160584,0.4053601340033501,274.0,pfcf_Entry/Exit_sma30,Naive Bayes
1.0,0.34810126582278483,0.22821576763485477,0.2756892230576441,241.0,pfcf_Entry/Exit_sma30,Naive Bayes
accuracy,0.3836317135549872,0.3836317135549872,0.3836317135549872,0.3836317135549872,pfcf_Entry/Exit_sma30,Naive Bayes
macro avg,0.3782248006030418,0.37808036090211466,0.3725563584569511,782.0,pfcf_Entry/Exit_sma30,Naive Bayes
weighted avg,0.3791940196845472,0.3836317135549872,0.3760706448370109,782.0,pfcf_Entry/Exit_sma30,Naive Bayes
-1.0,0.985239852398524,1.0,0.9925650557620818,267.0,pfcf_Entry/Exit_sma30,Random Forest Classifier
0.0,1.0,0.9854014598540146,0.9926470588235294,274.0,pfcf_Entry/Exit_sma30,Random Forest Classifier
1.0,1.0,1.0,1.0,241.0,pfcf_Entry/Exit_sma30,Random Forest Classifier
accuracy,0.9948849104859335,0.9948849104859335,0.9948849104859335,0.9948849104859335,pfcf_Entry/Exit_sma30,Random Forest Classifier
macro avg,0.9950799507995081,0.9951338199513383,0.9950707048618703,782.0,pfcf_Entry/Exit_sma30,Random Forest Classifier
weighted avg,0.9949604099621558,0.9948849104859335,0.9948851202124335,782.0,pfcf_Entry/Exit_sma30,Random Forest Classifier
-1.0,0.5045592705167173,0.6217228464419475,0.5570469798657718,267.0,pfcf_Entry/Exit_sma30,Logistic Regression
0.0,0.36904761904761907,0.33941605839416056,0.35361216730038025,274.0,pfcf_Entry/Exit_sma30,Logistic Regression
1.0,0.4228855721393035,0.35269709543568467,0.3846153846153847,241.0,pfcf_Entry/Exit_sma30,Logistic Regression
accuracy,0.4398976982097187,0.4398976982097187,0.4398976982097187,0.4398976982097187,pfcf_Entry/Exit_sma30,Logistic Regression
macro avg,0.4321641539012133,0.43794533342393094,0.4317581772605122,782.0,pfcf_Entry/Exit_sma30,Logistic Regression
